	subject_ID	age	gender	site
0	sub1670	19.0	f	2
1	sub1076	21.0	f	2
2	sub1668	36.0	f	0
3	sub2067	51.0	m	2
4	sub411	43.0	f	10
5	sub1046	23.0	f	0
6	sub940	24.0	f	2
7	sub1260	22.0	m	14
8	sub1767	18.0	f	14
9	sub751	28.0	m	8
10	sub1751	25.0	f	1
11	sub3004	41.0	m	0
12	sub2691	36.92	f	9
13	sub2852	22.0	f	2
14	sub425	30.0	m	10
15	sub1881	19.96	m	5
16	sub150	21.0	f	3
17	sub74	55.0	m	13
18	sub7	22.0	f	0
19	sub2904	33.0	m	3
20	sub193	19.0	m	8
21	sub2350	23.0	m	13
22	sub3183	59.0	m	2
23	sub449	28.0	m	14
24	sub2041	25.0	f	16
25	sub6	33.0	m	2
26	sub1695	19.0	m	3
27	sub2168	41.0	m	0
28	sub2955	45.0	f	12
29	sub2726	28.0	f	3
30	sub1453	55.0	f	0
31	sub125	43.0	m	13
32	sub3258	21.0	f	13
33	sub1323	42.0	f	0
34	sub1054	31.81	m	9
35	sub693	22.0	f	4
36	sub2611	29.0	m	3
37	sub1220	24.0	f	2
38	sub2899	65.0	f	1
39	sub929	48.0	f	0
40	sub2706	25.0	f	8
41	sub403	23.0	f	0
42	sub1969	23.0	m	0
43	sub650	62.96	f	9
44	sub3108	20.0	f	10
45	sub2283	60.54	m	9
46	sub734	19.0	m	2
47	sub520	64.75	m	9
48	sub218	68.47	m	11
49	sub2745	31.59	f	9
50	sub2120	31.0	m	12
51	sub3150	21.0	f	4
52	sub1103	74.0	m	14
53	sub1575	20.0	f	14
54	sub554	58.66	m	9
55	sub281	19.0	f	4
56	sub1687	33.08	f	9
57	sub3118	26.0	f	1
58	sub2936	27.0	m	0
59	sub2966	35.0	m	0
60	sub2418	18.0	m	14
61	sub720	30.0	m	2
62	sub1429	24.0	m	8
63	sub3138	39.18	m	9
64	sub2763	26.64	f	5
65	sub2632	21.0	f	1
66	sub1705	69.55	m	9
67	sub1080	18.0	m	8
68	sub2884	22.0	f	8
69	sub184	25.0	f	8
70	sub3299	49.0	f	2
71	sub2780	25.0	f	8
72	sub736	25.0	f	0
73	sub214	25.0	m	1
74	sub2031	26.0	m	2
75	sub2894	26.0	f	2
76	sub1086	57.0	f	14
77	sub2354	26.0	m	8
78	sub1451	23.0	f	8
79	sub1562	46.0	f	14
80	sub140	70.95	f	9
81	sub3048	23.0	m	1
82	sub1037	22.0	m	14
83	sub1557	19.0	m	1
84	sub1074	31.0	f	2
85	sub1440	64.66	f	9
86	sub2109	23.96	f	5
87	sub100	81.0	m	14
88	sub1754	30.0	f	14
89	sub2707	20.0	m	1
90	sub2287	28.0	f	0
91	sub2194	28.0	f	1
92	sub782	48.0	f	2
93	sub525	23.0	m	2
94	sub903	34.0	f	2
95	sub2420	22.0	f	16
96	sub849	30.67	m	9
97	sub2386	24.0	f	14
98	sub3201	64.0	m	2
99	sub1374	24.0	m	13
100	sub2024	26.0	m	3
101	sub2002	33.92	m	9
102	sub3243	19.0	f	8
103	sub3036	57.21	f	9
104	sub1113	20.0	m	1
105	sub207	21.3	f	15
106	sub1468	23.0	m	3
107	sub890	30.0	f	8
108	sub1826	46.0	m	3
109	sub2276	25.0	m	3
110	sub1288	25.0	m	3
111	sub2406	47.0	f	2
112	sub1459	22.0	f	8
113	sub883	35.45	m	9
114	sub2496	20.0	m	14
115	sub2931	34.48	f	9
116	sub22	26.0	m	3
117	sub398	54.0	f	0
118	sub1756	50.0	f	2
119	sub3033	19.0	f	4
120	sub857	21.0	m	14
121	sub807	69.0	f	14
122	sub1458	24.0	m	8
123	sub544	20.0	f	1
124	sub1470	68.48	m	9
125	sub3024	31.0	m	0
126	sub991	19.0	m	8
127	sub1412	35.0	f	2
128	sub1404	34.0	m	8
129	sub2713	44.0	m	0
130	sub285	59.0	f	0
131	sub3241	27.0	m	1
132	sub1034	34.0	f	2
133	sub296	22.0	f	3
134	sub1311	26.0	m	4
135	sub1701	25.0	m	0
136	sub1221	55.0	f	2
137	sub2526	56.87	m	9
138	sub614	47.0	f	2
139	sub1348	31.0	f	2
140	sub1097	90.0	f	14
141	sub2131	31.0	f	2
142	sub1226	61.34	f	9
143	sub1963	29.0	f	2
144	sub669	21.0	f	2
145	sub1684	31.46	m	9
146	sub1083	34.24	f	9
147	sub3092	34.0	m	2
148	sub412	75.97	f	9
149	sub528	28.0	m	2
150	sub1917	25.0	f	1
151	sub2634	55.22	f	9
152	sub1375	55.17	m	9
153	sub1885	47.0	f	0
154	sub2327	22.0	f	1
155	sub58	47.0	m	2
156	sub1365	35.0	f	2
157	sub830	39.38	m	9
158	sub1467	78.07	m	9
159	sub2332	30.0	m	2
160	sub932	24.0	m	8
161	sub28	24.76	m	9
162	sub2357	27.0	f	0
163	sub2413	45.0	m	0
164	sub3132	32.0	f	2
165	sub1772	54.21	f	9
166	sub1783	21.0	f	1
167	sub1278	22.0	m	1
168	sub2562	43.92	f	9
169	sub62	26.0	f	8
170	sub2331	36.0	f	13
171	sub866	26.93	f	9
172	sub2516	41.0	m	2
173	sub1597	24.0	m	0
174	sub1170	48.0	f	2
175	sub851	19.0	f	14
176	sub2305	18.0	f	2
177	sub1125	31.0	f	14
178	sub210	49.0	f	2
179	sub91	52.0	m	2
180	sub1011	32.42	f	9
181	sub2326	19.0	m	4
182	sub926	62.0	f	14
183	sub432	28.0	f	16
184	sub2990	28.0	f	8
185	sub953	21.8097	f	15
186	sub1120	20.0	m	8
187	sub2561	64.0	m	13
188	sub1808	41.95	f	9
189	sub1114	23.0	m	4
190	sub1822	40.0	m	13
191	sub1821	22.0	m	2
192	sub2858	24.0	f	1
193	sub1273	72.0	m	13
194	sub1533	56.0	m	0
195	sub634	27.0	m	2
196	sub2677	32.0	f	2
197	sub1194	34.0	f	0
198	sub67	31.0	m	2
199	sub1646	18.0	m	10
200	sub546	21.0	m	4
201	sub2753	41.06	f	9
202	sub364	29.0	m	2
203	sub3186	54.49	f	9
204	sub461	53.0	m	2
205	sub2618	43.16	m	9
206	sub1215	23.0	f	0
207	sub2348	63.0	m	13
208	sub1839	22.0	m	2
209	sub1719	20.17	m	9
210	sub1300	30.42	m	9
211	sub2217	23.0	m	8
212	sub3027	29.0	f	3
213	sub2117	33.0	m	3
214	sub966	21.0	m	3
215	sub1841	27.0	f	2
216	sub945	23.0	m	3
217	sub2944	27.71	m	5
218	sub486	39.0	f	10
219	sub1286	21.0	f	1
220	sub1121	19.0	m	14
221	sub2672	33.0	f	0
222	sub68	18.0	f	1
223	sub2080	23.0	f	1
224	sub2277	59.0	f	6
225	sub2779	53.0	f	2
226	sub1328	44.0	m	8
227	sub696	48.0	m	2
228	sub2847	69.72	f	11
229	sub2929	33.0	m	8
230	sub2230	19.0	f	3
231	sub942	59.74	f	9
232	sub2646	25.19	m	9
233	sub2090	24.9	f	9
