	subject_ID	age	gender	site
0	sub2609	41.0	m	13
1	sub2949	22.0	m	3
2	sub944	21.0	f	1
3	sub863	70.0	f	14
4	sub2047	23.0	f	0
5	sub2535	29.0	f	0
6	sub2696	20.0	f	2
7	sub1704	28.0	m	14
8	sub2448	27.0	m	0
9	sub2122	20.0	f	14
10	sub1310	28.0	f	0
11	sub1840	49.0	m	2
12	sub797	21.0	f	12
13	sub3085	23.0	m	8
14	sub1894	34.0	f	2
15	sub2540	33.0	m	2
16	sub1654	22.0	f	4
17	sub402	62.43	f	9
18	sub2849	19.0	m	8
19	sub399	42.0	f	0
20	sub19	33.14	f	9
21	sub2937	47.0	f	2
22	sub1527	22.0	m	1
23	sub803	29.0	f	7
24	sub2508	34.0	f	2
25	sub911	29.0	f	2
26	sub2387	22.0	m	2
27	sub2754	28.0	f	0
28	sub3083	24.0	f	14
29	sub36	23.0	f	2
30	sub1568	33.0	m	9
31	sub566	47.0	f	2
32	sub476	70.5	f	9
33	sub2687	24.0	f	0
34	sub395	67.46	f	9
35	sub867	21.0	m	3
36	sub1525	32.0	f	8
37	sub2769	19.0	f	4
38	sub744	47.0	f	2
39	sub2139	29.0	m	10
40	sub1927	27.0	f	13
41	sub2640	18.0	f	8
42	sub1572	58.77	f	9
43	sub802	23.0	f	0
44	sub2775	24.0	f	7
45	sub745	43.0	f	2
46	sub2967	23.0	m	4
47	sub853	56.0	f	2
48	sub1653	30.0	m	0
49	sub2119	57.0	m	6
50	sub505	22.0	m	1
51	sub2161	24.0	f	1
52	sub1223	26.0	m	0
53	sub99	35.0	m	0
54	sub588	65.33	m	9
55	sub282	23.0	f	1
56	sub1408	37.0	m	8
57	sub1994	21.0	f	4
58	sub1869	80.0	f	14
59	sub2808	21.0	f	2
60	sub1381	22.0	m	8
61	sub483	54.61	f	9
62	sub4	28.0	f	1
63	sub133	28.16	f	9
64	sub747	20.0	f	2
65	sub2171	62.25	f	9
66	sub305	21.0	f	2
67	sub2026	30.0	m	3
68	sub1964	32.0	m	2
69	sub1800	44.48	m	9
70	sub2030	39.0	f	2
71	sub799	41.51	f	9
72	sub1150	33.0	m	2
73	sub2075	66.91	f	9
74	sub1262	23.0	f	2
75	sub229	29.34	f	5
76	sub1193	28.85	f	5
77	sub1324	21.0	f	14
78	sub3240	24.7666	f	15
79	sub834	42.63	f	5
80	sub1036	18.0	m	0
81	sub2459	17.0	f	2
82	sub586	26.0	f	1
83	sub1702	22.0	f	0
84	sub2692	23.0	m	8
85	sub787	26.0	f	16
86	sub494	50.57	f	9
87	sub3164	63.0	f	14
88	sub493	38.0	m	2
89	sub946	18.0	m	3
90	sub1554	24.0	m	4
91	sub3126	63.84	f	9
92	sub694	75.0	m	14
93	sub1191	30.0	f	0
94	sub1376	20.0	f	4
95	sub3170	58.0	f	0
96	sub72	43.0	f	7
97	sub203	66.33	f	9
98	sub2801	26.0	m	3
99	sub695	42.0	f	2
100	sub913	22.43	m	9
101	sub3272	22.0	f	2
102	sub249	48.0	m	7
103	sub1107	43.0	m	13
104	sub1930	19.0	m	4
105	sub2162	21.0	f	4
106	sub407	23.0	m	14
107	sub391	25.0	f	8
108	sub334	24.0	f	8
109	sub137	43.0	m	13
110	sub3279	33.0	m	3
111	sub168	21.0	f	2
112	sub707	22.0	f	2
113	sub1688	19.0	m	3
114	sub1795	23.0	m	8
115	sub1903	28.0	m	2
116	sub294	22.53	f	9
117	sub831	56.0	f	0
118	sub1948	23.0	m	8
119	sub145	33.0	f	0
120	sub2888	33.0	m	2
121	sub705	35.0	m	2
122	sub563	21.0	f	16
123	sub2637	24.62	f	9
124	sub1463	20.0	f	8
125	sub209	51.0	m	2
126	sub291	46.0	m	10
127	sub1361	25.0	f	2
128	sub1666	51.0	m	2
129	sub1502	64.0	f	13
130	sub2400	37.0	m	0
131	sub3210	30.0	m	3
132	sub1973	24.28	m	9
133	sub3202	25.0	m	0
134	sub2057	44.0	m	2
135	sub2907	28.0	m	3
136	sub1110	62.74	m	9
137	sub1786	60.0	f	13
138	sub2141	25.0	m	1
139	sub1019	18.0	m	0
140	sub551	57.0	f	2
141	sub1678	35.41	f	9
142	sub1146	21.0	f	8
143	sub96	61.0	f	0
144	sub189	29.0	m	2
145	sub1198	23.0	f	10
146	sub2898	23.0	f	2
147	sub1904	20.0	f	13
148	sub2841	20.0	f	3
149	sub1222	19.0	f	8
150	sub3081	21.0	m	2
151	sub413	23.0	m	3
152	sub1906	28.0	f	0
153	sub2875	21.0	m	4
154	sub2770	21.38	m	9
155	sub2663	29.0	f	8
156	sub1140	29.0	m	9
157	sub861	55.0	m	2
158	sub2854	66.02	f	9
159	sub1674	23.0	f	3
160	sub2799	20.0	f	2
161	sub2856	22.0	m	12
162	sub367	83.56	m	11
163	sub3021	30.0	f	8
164	sub592	46.0	f	2
165	sub962	22.0	f	14
166	sub1887	29.0	f	0
167	sub1599	28.44	f	5
168	sub377	23.0	m	3
169	sub1261	72.35	f	9
170	sub670	77.0	f	14
171	sub1029	21.0	m	3
172	sub1761	39.0	m	3
173	sub408	59.0	m	14
174	sub1401	36.0	m	2
175	sub1043	83.46	m	9
176	sub756	34.37	m	9
177	sub1781	22.0	f	13
178	sub3104	59.84	f	9
179	sub1859	25.0	m	4
180	sub152	28.0	m	8
181	sub2471	25.0	m	2
182	sub2766	55.0	f	0
183	sub589	19.0	m	4
184	sub3072	20.0	f	4
185	sub1028	43.0	m	10
186	sub1856	22.0	f	2
187	sub689	58.28	f	9
188	sub2183	22.0	m	14
189	sub647	52.0	m	2
190	sub3149	47.0	f	2
191	sub1276	49.0	m	2
192	sub2762	22.0	f	2
193	sub105	19.0	f	4
194	sub2752	22.0	f	8
195	sub3246	57.0	m	0
196	sub1126	50.0	m	14
197	sub3291	51.0	m	0
198	sub1148	28.0	f	2
199	sub2361	23.0	m	3
200	sub2679	39.4	f	9
201	sub2299	30.0	f	0
202	sub2510	26.0	f	0
203	sub414	67.85	m	11
204	sub1151	22.0	f	2
205	sub898	23.0	m	4
206	sub555	22.0	f	4
207	sub2036	38.77	m	9
208	sub1002	19.0	f	4
209	sub1385	55.0	f	14
210	sub2500	18.0	m	0
211	sub428	19.0	f	4
212	sub2610	36.0	m	8
213	sub1857	27.0	m	3
214	sub153	45.0	f	0
215	sub2267	49.04	f	9
216	sub3158	24.85	m	9
217	sub308	47.0	m	10
218	sub2928	19.0	m	8
219	sub341	24.0	f	16
220	sub253	20.0	f	1
221	sub1542	36.0	f	2
222	sub473	47.0	m	2
223	sub1672	28.46	m	5
224	sub213	65.26	f	9
225	sub1811	50.0	m	14
226	sub2529	78.0	f	13
227	sub1041	22.0	m	1
228	sub2554	20.0	f	1
229	sub620	29.0	m	8
230	sub1999	19.0	f	8
231	sub3217	67.82	f	9
232	sub2777	18.0	f	8
233	sub2003	20.0	m	14
234	sub1017	51.0	f	2
235	sub107	39.0	m	2
236	sub2112	19.0	f	8
237	sub1711	32.3	f	5
238	sub3249	44.0	m	2
239	sub2006	50.0	f	0
240	sub2701	21.0	m	14
241	sub1862	22.0	m	3
242	sub817	34.0	f	2
243	sub1976	28.0	m	8
244	sub2098	20.0	m	4
245	sub3034	73.18	f	9
246	sub1834	23.0	f	10
247	sub15	24.4079	f	15
248	sub1427	20.0	m	10
249	sub353	23.0	f	2
250	sub2478	27.0	f	8
251	sub2525	60.46	f	9
252	sub2579	23.0	m	1
253	sub1371	86.0	m	14
254	sub2297	31.0	m	1
255	sub330	66.53	f	9
256	sub2802	47.0	m	2
257	sub1738	20.0	m	3
258	sub225	48.0	f	0
259	sub2814	24.0	f	2
260	sub2869	53.67	f	9
261	sub2446	46.0	f	2
262	sub2284	65.41	f	9
263	sub2408	21.0	m	8
264	sub92	27.0	f	10
265	sub57	24.0	m	8
266	sub617	25.0	m	12
267	sub2670	55.58	f	9
268	sub1604	32.0	m	3
269	sub902	53.0	m	13
270	sub1912	29.0	m	2
271	sub1299	31.0	m	10
272	sub1807	21.0	m	3
273	sub1105	44.0	f	2
274	sub1129	21.0	f	4
275	sub1775	21.0	m	8
276	sub2539	56.0	m	2
277	sub2456	23.0	f	0
278	sub1823	74.0	f	14
279	sub559	22.0	m	4
280	sub2074	19.0	m	10
281	sub396	50.02	f	9
282	sub2447	18.0	f	3
283	sub356	23.0	f	2
284	sub2978	73.54	f	9
285	sub2599	22.0	f	14
286	sub845	22.0	f	0
287	sub821	45.3	m	9
288	sub691	39.0	f	8
289	sub292	37.0	m	0
290	sub1244	20.0	f	4
291	sub2043	60.91	m	9
292	sub666	25.0	m	1
293	sub3009	70.71	m	9
294	sub2238	21.0	f	0
295	sub642	32.0	f	13
296	sub1022	85.74	m	11
297	sub594	29.26	m	9
298	sub3037	20.0	f	2
299	sub1268	26.0	f	1
300	sub1680	28.0	m	3
301	sub3270	23.0	m	3
302	sub1448	71.0	f	14
303	sub316	22.0	f	1
304	sub98	74.0	f	14
305	sub2957	35.0	m	2
306	sub1891	55.0	f	14
307	sub699	33.0	f	8
308	sub2860	61.59	m	9
309	sub1589	29.0	f	2
310	sub1027	33.92	m	9
311	sub1902	24.0	m	8
312	sub227	35.81	m	9
313	sub2467	20.0	f	14
314	sub2638	50.0	m	10
315	sub371	27.0	m	10
316	sub1556	28.0	m	14
317	sub2014	61.0	m	6
318	sub1379	36.0	m	0
319	sub2058	28.0	m	1
320	sub823	52.0	f	0
321	sub2727	24.0	m	0
322	sub2759	23.0	m	0
323	sub2930	71.66	m	9
324	sub1727	23.0	m	0
325	sub116	23.0	f	2
326	sub306	63.88	f	9
327	sub174	33.0	m	2
328	sub3284	54.0	f	0
329	sub55	28.0	f	2
330	sub361	50.0	f	14
331	sub3175	35.02	f	9
332	sub237	18.0	m	0
333	sub2224	27.0	f	8
334	sub2950	26.0	f	2
335	sub1340	70.25	f	9
336	sub1201	76.78	f	9
337	sub3012	25.66	f	9
338	sub1229	24.2984	f	15
339	sub1128	23.0	f	2
340	sub275	30.0	m	0
341	sub915	44.85	f	9
342	sub2528	28.12	m	9
343	sub2378	50.0	m	2
344	sub2901	58.0	m	2
345	sub3163	59.22	f	9
346	sub2040	23.0	f	8
347	sub2829	21.0	f	2
348	sub170	28.0	f	16
349	sub2544	38.94	m	9
350	sub3230	21.0	f	4
351	sub3103	26.0	m	2
352	sub250	60.41	f	9
353	sub1228	20.0	f	4
354	sub3087	57.0	m	13
355	sub325	27.0	f	8
356	sub1590	48.0	f	2
357	sub2612	30.0	m	14
358	sub3160	20.0	m	4
359	sub1864	31.0	f	0
360	sub141	30.0	m	14
361	sub1536	35.0	m	14
362	sub868	48.0	m	2
363	sub572	50.0	m	0
364	sub738	75.83	f	9
365	sub2231	52.53	f	9
366	sub1263	25.0	f	1
367	sub2997	21.0	f	4
368	sub231	41.0	f	2
369	sub2868	68.85	f	9
370	sub3112	61.0	f	13
371	sub2946	55.0	f	14
372	sub1585	70.11	m	11
373	sub631	22.65	f	9
374	sub1434	32.0	m	8
375	sub532	22.0	f	0
376	sub3059	28.0	m	1
377	sub1724	52.0	f	14
378	sub2146	27.0	f	1
379	sub2835	27.0	m	10
380	sub2630	26.0	f	2
381	sub2569	19.0	m	1
382	sub674	46.37	f	9
383	sub531	49.0	f	0
384	sub860	30.0	f	2
385	sub2734	21.0	f	16
386	sub267	59.0	f	2
387	sub2807	22.0	m	2
388	sub3136	45.0	m	2
389	sub1915	31.0	f	8
390	sub847	46.0	f	2
391	sub2285	25.0	m	0
392	sub190	19.0	m	3
393	sub1971	18.0	m	10
394	sub2889	67.16	f	9
395	sub2335	25.0	m	2
